    2.893870e+02    2.4991570126e-01    0.0000000000e+00    2.4735478253e-01    8.3383741563e-20    3.5164664378e-01    1.6855112056e-04    2.4735478253e-01    8.2228286462e-20    2.4991570126e-01    0.0000000000e+00    3.5164664378e-01    1.6855112056e-04    3.5164664378e-01   -1.6855112056e-04    3.5164664378e-01   -1.6855112056e-04    5.0016859748e-01    0.0000000000e+00
    3.100575e+02    2.4989689154e-01    0.0000000000e+00    2.4700016384e-01    1.6012974761e-19    3.5137949870e-01    1.8078812960e-04    2.4700016384e-01    1.5663251799e-19    2.4989689154e-01    0.0000000000e+00    3.5137949870e-01    1.8078812960e-04    3.5137949870e-01   -1.8078812960e-04    3.5137949870e-01   -1.8078812960e-04    5.0020621693e-01    0.0000000000e+00
    3.307280e+02    2.4987706765e-01    0.0000000000e+00    2.4663289759e-01    1.4676485378e-19    3.5109792780e-01    1.8717260223e-04    2.4663289759e-01    1.4343906248e-19    2.4987706765e-01    0.0000000000e+00    3.5109792780e-01    1.8717260223e-04    3.5109792780e-01   -1.8717260223e-04    3.5109792780e-01   -1.8717260223e-04    5.0024586470e-01    0.0000000000e+00
    3.513985e+02    2.4985694131e-01    0.0000000000e+00    2.4625571531e-01    1.2546273043e-19    3.5080264037e-01    1.8616729679e-04    2.4625571531e-01    1.2199103418e-19    2.4985694131e-01    0.0000000000e+00    3.5080264037e-01    1.8616729679e-04    3.5080264037e-01   -1.8616729679e-04    3.5080264037e-01   -1.8616729679e-04    5.0028611738e-01    0.0000000000e+00
    3.720690e+02    2.4983738573e-01    0.0000000000e+00    2.4587155971e-01    1.3541344833e-19    3.5049436934e-01    1.7631343616e-04    2.4587155971e-01    1.3170100890e-19    2.4983738573e-01    0.0000000000e+00    3.5049436934e-01    1.7631343616e-04    3.5049436934e-01   -1.7631343616e-04    3.5049436934e-01   -1.7631343616e-04    5.0032522853e-01    0.0000000000e+00
    3.927395e+02    2.4981942374e-01    0.0000000000e+00    2.4548356097e-01    2.3212538340e-20    3.5017386817e-01    1.5629522112e-04    2.4548356097e-01    1.8697621662e-20    2.4981942374e-01    0.0000000000e+00    3.5017386817e-01    1.5629522112e-04    3.5017386817e-01   -1.5629522112e-04    3.5017386817e-01   -1.5629522112e-04    5.0036115252e-01    0.0000000000e+00
    4.134100e+02    2.4980420897e-01    0.0000000000e+00    2.4509500584e-01   -1.6430450914e-19    3.4984190744e-01    1.2500332841e-04    2.4509500584e-01   -1.6823580600e-19    2.4980420897e-01    0.0000000000e+00    3.4984190744e-01    1.2500332841e-04    3.4984190744e-01   -1.2500332841e-04    3.4984190744e-01   -1.2500332841e-04    5.0039158206e-01    0.0000000000e+00
    4.340805e+02    2.4979300043e-01    0.0000000000e+00    2.4470929991e-01   -3.8018547977e-19    3.4949927083e-01    8.1595124420e-05    2.4470929991e-01   -3.8316839443e-19    2.4979300043e-01    0.0000000000e+00    3.4949927083e-01    8.1595124420e-05    3.4949927083e-01   -8.1595124420e-05    3.4949927083e-01   -8.1595124420e-05    5.0041399914e-01    0.0000000000e+00
    4.547510e+02    2.4978713084e-01    0.0000000000e+00    2.4432992344e-01   -5.7706962533e-19    3.4914675069e-01    2.5549365644e-05    2.4432992344e-01   -5.7971695860e-19    2.4978713084e-01    0.0000000000e+00    3.4914675069e-01    2.5549365644e-05    3.4914675069e-01   -2.5549365644e-05    3.4914675069e-01   -2.5549365644e-05    5.0042573831e-01    0.0000000000e+00
    4.754215e+02    2.4978796952e-01    0.0000000000e+00    2.4396038169e-01   -7.7628825017e-19    3.4878514307e-01   -4.3286727446e-05    2.4396038169e-01   -7.7919821234e-19    2.4978796952e-01    0.0000000000e+00    3.4878514307e-01   -4.3286727446e-05    3.4878514307e-01    4.3286727446e-05    3.4878514307e-01    4.3286727446e-05    5.0042406095e-01    0.0000000000e+00
    4.960920e+02    2.4979688067e-01    0.0000000000e+00    2.4360415066e-01   -8.4322944328e-19    3.4841524230e-01   -1.2465994858e-04    2.4360415066e-01   -8.4624153892e-19    2.4979688067e-01    0.0000000000e+00    3.4841524230e-01   -1.2465994858e-04    3.4841524230e-01    1.2465994858e-04    3.4841524230e-01    1.2465994858e-04    5.0040623866e-01    0.0000000000e+00
    5.167625e+02    2.4981517825e-01    0.0000000000e+00    2.4326461958e-01   -7.8387530780e-19    3.4803783533e-01   -2.1788480639e-04    2.4326461958e-01   -7.8720839434e-19    2.4981517825e-01    0.0000000000e+00    3.4803783533e-01   -2.1788480639e-04    3.4803783533e-01    2.1788480639e-04    3.4803783533e-01    2.1788480639e-04    5.0036964351e-01    0.0000000000e+00
    5.374330e+02    2.4984407869e-01    0.0000000000e+00    2.4294503157e-01   -7.3409253733e-19    3.4765369580e-01   -3.2182980357e-04    2.4294503157e-01   -7.3760070983e-19    2.4984407869e-01    0.0000000000e+00    3.4765369580e-01   -3.2182980357e-04    3.4765369580e-01    3.2182980357e-04    3.4765369580e-01    3.2182980357e-04    5.0031184263e-01    0.0000000000e+00
    5.581035e+02    2.4988465284e-01    0.0000000000e+00    2.4264842401e-01   -9.1040408431e-19    3.4726357820e-01   -4.3491728616e-04    2.4264842401e-01   -9.1420406671e-19    2.4988465284e-01    0.0000000000e+00    3.4726357820e-01   -4.3491728616e-04    3.4726357820e-01    4.3491728616e-04    3.4726357820e-01    4.3491728616e-04    5.0023069432e-01    0.0000000000e+00
    5.787740e+02    2.4993777867e-01    0.0000000000e+00    2.4237757030e-01   -1.1977784826e-18    3.4686821202e-01   -5.5513745270e-04    2.4237757030e-01   -1.2010823882e-18    2.4993777867e-01    0.0000000000e+00    3.4686821202e-01   -5.5513745270e-04    3.4686821202e-01    5.5513745270e-04    3.4686821202e-01    5.5513745270e-04    5.0012444266e-01    0.0000000000e+00
    5.994445e+02    2.5000409623e-01    0.0000000000e+00    2.4213492462e-01   -1.5349356514e-18    3.4646829635e-01   -6.8007668543e-04    2.4213492462e-01   -1.5380352900e-18    2.5000409623e-01    0.0000000000e+00    3.4646829635e-01   -6.8007668543e-04    3.4646829635e-01    6.8007668543e-04    3.4646829635e-01    6.8007668543e-04    4.9999180755e-01    0.0000000000e+00
    6.201150e+02    2.5008396641e-01    0.0000000000e+00    2.4192257147e-01   -1.8433203632e-18    3.4606449484e-01   -8.0695992699e-04    2.4192257147e-01   -1.8453403051e-18    2.5008396641e-01    0.0000000000e+00    3.4606449484e-01   -8.0695992699e-04    3.4606449484e-01    8.0695992699e-04    3.4606449484e-01    8.0695992699e-04    4.9983206717e-01    0.0000000000e+00
    6.407855e+02    2.5017743505e-01    0.0000000000e+00    2.4174218128e-01   -2.1521136088e-18    3.4565743121e-01   -9.3270638933e-04    2.4174218128e-01   -2.1535499310e-18    2.5017743505e-01    0.0000000000e+00    3.4565743121e-01   -9.3270638933e-04    3.4565743121e-01    9.3270638933e-04    3.4565743121e-01    9.3270638933e-04    4.9964512990e-01    0.0000000000e+00
    6.614560e+02    2.5028420354e-01    0.0000000000e+00    2.4159497375e-01   -2.4167851962e-18    3.4524768537e-01   -1.0539974603e-03    2.4159497375e-01   -2.4184841473e-18    2.5028420354e-01    0.0000000000e+00    3.4524768537e-01   -1.0539974603e-03    3.4524768537e-01    1.0539974603e-03    3.4524768537e-01    1.0539974603e-03    4.9943159292e-01    0.0000000000e+00
    6.821265e+02    2.5040360750e-01    0.0000000000e+00    2.4148168997e-01   -2.5483331032e-18    3.4483579019e-01   -1.1673552813e-03    2.4148168997e-01   -2.5490399005e-18    2.5040360750e-01    0.0000000000e+00    3.4483579019e-01   -1.1673552813e-03    3.4483579019e-01    1.1673552813e-03    3.4483579019e-01    1.1673552813e-03    4.9919278499e-01    0.0000000000e+00
    7.027970e+02    2.5053460425e-01    0.0000000000e+00    2.4140257429e-01   -2.4923639626e-18    3.4442222886e-01   -1.2692301152e-03    2.4140257429e-01   -2.4934501129e-18    2.5053460425e-01    0.0000000000e+00    3.4442222886e-01   -1.2692301152e-03    3.4442222886e-01    1.2692301152e-03    3.4442222886e-01    1.2692301152e-03    4.9893079150e-01    0.0000000000e+00
    7.234675e+02    2.5067577007e-01    0.0000000000e+00    2.4135736678e-01   -2.5096974712e-18    3.4400743283e-01   -1.3560943224e-03    2.4135736678e-01   -2.5107252595e-18    2.5067577007e-01    0.0000000000e+00    3.4400743283e-01   -1.3560943224e-03    3.4400743283e-01    1.3560943224e-03    3.4400743283e-01    1.3560943224e-03    4.9864845985e-01    0.0000000000e+00
    7.441380e+02    2.5082530788e-01    0.0000000000e+00    2.4134530659e-01   -2.4722874409e-18    3.4359178023e-01   -1.4245405178e-03    2.4134530659e-01   -2.4733152292e-18    2.5082530788e-01    0.0000000000e+00    3.4359178023e-01   -1.4245405178e-03    3.4359178023e-01    1.4245405178e-03    3.4359178023e-01    1.4245405178e-03    4.9834938424e-01    0.0000000000e+00
    7.648085e+02    2.5098106544e-01    0.0000000000e+00    2.4136514643e-01   -2.2145025674e-18    3.4317559464e-01   -1.4713812989e-03    2.4136514643e-01   -2.2155303556e-18    2.5098106544e-01    0.0000000000e+00    3.4317559464e-01   -1.4713812989e-03    3.4317559464e-01    1.4713812989e-03    3.4317559464e-01    1.4713812989e-03    4.9803786911e-01    0.0000000000e+00
    7.854790e+02    2.5114056437e-01    0.0000000000e+00    2.4141517808e-01   -1.8584944784e-18    3.4275914422e-01   -1.4937478297e-03    2.4141517808e-01   -1.8595222667e-18    2.5114056437e-01    0.0000000000e+00    3.4275914422e-01   -1.4937478297e-03    3.4275914422e-01    1.4937478297e-03    3.4275914422e-01    1.4937478297e-03    4.9771887126e-01    0.0000000000e+00
    8.061495e+02    2.5130103946e-01    0.0000000000e+00    2.4149326838e-01   -1.4001778355e-18    3.4234264096e-01   -1.4891845199e-03    2.4149326838e-01   -1.4012056237e-18    2.5130103946e-01    0.0000000000e+00    3.4234264096e-01   -1.4891845199e-03    3.4234264096e-01    1.4891845199e-03    3.4234264096e-01    1.4891845199e-03    4.9739792109e-01    0.0000000000e+00
    8.268200e+02    2.5145948786e-01    0.0000000000e+00    2.4159690517e-01   -6.7222883664e-19    3.4192624011e-01   -1.4557370771e-03    2.4159690517e-01   -6.7325662490e-19    2.5145948786e-01    0.0000000000e+00    3.4192624011e-01   -1.4557370771e-03    3.4192624011e-01    1.4557370771e-03    3.4192624011e-01    1.4557370771e-03    4.9708102428e-01    0.0000000000e+00
    8.474905e+02    2.5161272731e-01    0.0000000000e+00    2.4172325218e-01    2.0763640079e-19    3.4151003967e-01   -1.3920313132e-03    2.4172325218e-01    2.0660861252e-19    2.5161272731e-01    0.0000000000e+00    3.4151003967e-01   -1.3920313132e-03    3.4151003967e-01    1.3920313132e-03    3.4151003967e-01    1.3920313132e-03    4.9677454538e-01    0.0000000000e+00
    8.681610e+02    2.5175746213e-01    0.0000000000e+00    2.4186921173e-01    1.1186669365e-18    3.4109407997e-01   -1.2973402597e-03    2.4186921173e-01    1.1176391482e-18    2.5175746213e-01    0.0000000000e+00    3.4109407997e-01   -1.2973402597e-03    3.4109407997e-01    1.2973402597e-03    3.4109407997e-01    1.2973402597e-03    4.9648507575e-01    0.0000000000e+00
    8.888315e+02    2.5189035575e-01    0.0000000000e+00    2.4203149398e-01    2.2468040444e-18    3.4067834339e-01   -1.1716373859e-03    2.4203149398e-01    2.2457762562e-18    2.5189035575e-01    0.0000000000e+00    3.4067834339e-01   -1.1716373859e-03    3.4067834339e-01    1.1716373859e-03    3.4067834339e-01    1.1716373859e-03    4.9621928850e-01    0.0000000000e+00
    9.095020e+02    2.5200810814e-01    0.0000000000e+00    2.4220669104e-01    3.3946091403e-18    3.4026275424e-01   -1.0156340122e-03    2.4220669104e-01    3.3935813520e-18    2.5200810814e-01    0.0000000000e+00    3.4026275424e-01   -1.0156340122e-03    3.4026275424e-01    1.0156340122e-03    3.4026275424e-01    1.0156340122e-03    4.9598378371e-01    0.0000000000e+00
    9.301725e+02    2.5210753630e-01    0.0000000000e+00    2.4239135469e-01    4.3520958135e-18    3.3984717886e-01   -8.3079936112e-04    2.4239135469e-01    4.3510680252e-18    2.5210753630e-01    0.0000000000e+00    3.3984717886e-01   -8.3079936112e-04    3.3984717886e-01    8.3079936112e-04    3.3984717886e-01    8.3079936112e-04    4.9578492740e-01    0.0000000000e+00
    9.508430e+02    2.5218565590e-01    0.0000000000e+00    2.4258207558e-01    5.2405402622e-18    3.3943142621e-01   -6.1936208498e-04    2.4258207558e-01    5.2395124739e-18    2.5218565590e-01    0.0000000000e+00    3.3943142621e-01   -6.1936208498e-04    3.3943142621e-01    6.1936208498e-04    3.3943142621e-01    6.1936208498e-04    4.9562868820e-01    0.0000000000e+00
    9.715135e+02    2.5223976214e-01    0.0000000000e+00    2.4277556240e-01    5.7636387050e-18    3.3901524877e-01   -3.8429254104e-04    2.4277556240e-01    5.7626109167e-18    2.5223976214e-01    0.0000000000e+00    3.3901524877e-01   -3.8429254104e-04    3.3901524877e-01    3.8429254104e-04    3.3901524877e-01    3.8429254104e-04    4.9552047571e-01    0.0000000000e+00
    9.921840e+02    2.5226750758e-01    0.0000000000e+00    2.4296871922e-01    6.0255672792e-18    3.3859834410e-01   -1.2926554730e-04    2.4296871922e-01    6.0245394910e-18    2.5226750758e-01    0.0000000000e+00    3.3859834410e-01   -1.2926554730e-04    3.3859834410e-01    1.2926554730e-04    3.3859834410e-01    1.2926554730e-04    4.9546498485e-01    0.0000000000e+00
    1.012855e+03    2.5226697492e-01    0.0000000000e+00    2.4315871897e-01    6.1638851761e-18    3.3818035700e-01    1.4139616929e-04    2.4315871897e-01    6.1630324737e-18    2.5226697492e-01    0.0000000000e+00    3.3818035700e-01    1.4139616929e-04    3.3818035700e-01   -1.4139616929e-04    3.3818035700e-01   -1.4139616929e-04    4.9546605016e-01    0.0000000000e+00
    1.033525e+03    2.5223674279e-01    0.0000000000e+00    2.4334307154e-01    5.9862896655e-18    3.3776088224e-01    4.2279713190e-04    2.4334307154e-01    5.9846782574e-18    2.5223674279e-01    0.0000000000e+00    3.3776088224e-01    4.2279713190e-04    3.3776088224e-01   -4.2279713190e-04    3.3776088224e-01   -4.2279713190e-04    4.9552651442e-01    0.0000000000e+00
    1.054196e+03    2.5217594240e-01    0.0000000000e+00    2.4351968454e-01    5.5106978759e-18    3.3733946798e-01    7.0956169293e-04    2.4351968454e-01    5.5093782777e-18    2.5217594240e-01    0.0000000000e+00    3.3733946798e-01    7.0956169293e-04    3.3733946798e-01   -7.0956169293e-04    3.3733946798e-01   -7.0956169293e-04    4.9564811520e-01    0.0000000000e+00
    1.074866e+03    2.5208430347e-01    0.0000000000e+00    2.4368691533e-01    5.0941684119e-18    3.3691561967e-01    9.9594237101e-04    2.4368691533e-01    5.0923819179e-18    2.5208430347e-01    0.0000000000e+00    3.3691561967e-01    9.9594237101e-04    3.3691561967e-01   -9.9594237101e-04    3.3691561967e-01   -9.9594237101e-04    4.9583139306e-01    0.0000000000e+00
    1.095536e+03    2.5196218773e-01    0.0000000000e+00    2.4384361249e-01    4.9152305757e-18    3.3648880447e-01    1.2759418316e-03    2.4384361249e-01    4.9137358916e-18    2.5196218773e-01    0.0000000000e+00    3.3648880447e-01    1.2759418316e-03    3.3648880447e-01   -1.2759418316e-03    3.3648880447e-01   -1.2759418316e-03    4.9607562454e-01    0.0000000000e+00
    1.116207e+03    2.5181060867e-01    0.0000000000e+00    2.4398914577e-01    4.7544433159e-18    3.3605845583e-01    1.5434459786e-03    2.4398914577e-01    4.7528027268e-18    2.5181060867e-01    0.0000000000e+00    3.3605845583e-01    1.5434459786e-03    3.3605845583e-01   -1.5434459786e-03    3.3605845583e-01   -1.5434459786e-03    4.9637878265e-01    0.0000000000e+00
    1.136878e+03    2.5163123661e-01    0.0000000000e+00    2.4412342293e-01    4.4859781997e-18    3.3562397824e-01    1.7923652495e-03    2.4412342293e-01    4.4839874387e-18    2.5163123661e-01    0.0000000000e+00    3.3562397824e-01    1.7923652495e-03    3.3562397824e-01   -1.7923652495e-03    3.3562397824e-01   -1.7923652495e-03    4.9673752679e-01    0.0000000000e+00
    1.157548e+03    2.5142638816e-01    0.0000000000e+00    2.4424689299e-01    4.0378165415e-18    3.3518475192e-01    2.0167808912e-03    2.4424689299e-01    4.0348336269e-18    2.5142638816e-01    0.0000000000e+00    3.3518475192e-01    2.0167808912e-03    3.3518475192e-01   -2.0167808912e-03    3.3518475192e-01   -2.0167808912e-03    4.9714722367e-01    0.0000000000e+00
    1.178218e+03    2.5119900002e-01    0.0000000000e+00    2.4436053486e-01    3.6158594132e-18    3.3474013719e-01    2.2110927363e-03    2.4436053486e-01    3.6127014126e-18    2.5119900002e-01    0.0000000000e+00    3.3474013719e-01    2.2110927363e-03    3.3474013719e-01   -2.2110927363e-03    3.3474013719e-01   -2.2110927363e-03    4.9760199996e-01    0.0000000000e+00
    1.198889e+03    2.5095258682e-01    0.0000000000e+00    2.4446583138e-01    3.2299699896e-18    3.3428947839e-01    2.3701648302e-03    2.4446583138e-01    3.2213551437e-18    2.5095258682e-01    0.0000000000e+00    3.3428947839e-01    2.3701648302e-03    3.3428947839e-01   -2.3701648302e-03    3.3428947839e-01   -2.3701648302e-03    4.9809482636e-01    0.0000000000e+00
    1.219560e+03    2.5069118371e-01    0.0000000000e+00    2.4456472843e-01    2.5969759352e-18    3.3383210737e-01    2.4894651618e-03    2.4456472843e-01    2.5765136070e-18    2.5069118371e-01    0.0000000000e+00    3.3383210737e-01    2.4894651618e-03    3.3383210737e-01   -2.4894651618e-03    3.3383210737e-01   -2.4894651618e-03    4.9861763257e-01    0.0000000000e+00
    1.240230e+03    2.5041927440e-01    0.0000000000e+00    2.4465957992e-01    1.8106649545e-18    3.3336734624e-01    2.5651957544e-03    2.4465957992e-01    1.7767355990e-18    2.5041927440e-01    0.0000000000e+00    3.3336734624e-01    2.5651957544e-03    3.3336734624e-01   -2.5651957544e-03    3.3336734624e-01   -2.5651957544e-03    4.9916145120e-01    0.0000000000e+00
    1.260900e+03    2.5014170586e-01    0.0000000000e+00    2.4475307905e-01    8.5916038447e-19    3.3289450965e-01    2.5944094705e-03    2.4475307905e-01    8.1301878428e-19    2.5014170586e-01    0.0000000000e+00    3.3289450965e-01    2.5944094705e-03    3.3289450965e-01   -2.5944094705e-03    3.3289450965e-01   -2.5944094705e-03    4.9971658827e-01    0.0000000000e+00
    1.281571e+03    2.4986359142e-01    0.0000000000e+00    2.4484817745e-01   -1.9698721894e-19    3.3241290646e-01    2.5751100820e-03    2.4484817745e-01   -2.5713569476e-19    2.4986359142e-01    0.0000000000e+00    3.3241290646e-01    2.5751100820e-03    3.3241290646e-01   -2.5751100820e-03    3.3241290646e-01   -2.5751100820e-03    5.0027281716e-01    0.0000000000e+00
    1.302242e+03    2.4959020408e-01    0.0000000000e+00    2.4494799349e-01   -1.3603749639e-18    3.3192184112e-01    2.5063324546e-03    2.4494799349e-01   -1.4176418169e-18    2.4959020408e-01    0.0000000000e+00    3.3192184112e-01    2.5063324546e-03    3.3192184112e-01   -2.5063324546e-03    3.3192184112e-01   -2.5063324546e-03    5.0081959184e-01    0.0000000000e+00
    1.322912e+03    2.4932686246e-01    0.0000000000e+00    2.4505571202e-01   -2.7652645895e-18    3.3142061473e-01    2.3882000932e-03    2.4505571202e-01   -2.8100857498e-18    2.4932686246e-01    0.0000000000e+00    3.3142061473e-01    2.3882000932e-03    3.3142061473e-01   -2.3882000932e-03    3.3142061473e-01   -2.3882000932e-03    5.0134627508e-01    0.0000000000e+00
    1.343582e+03    2.4907881186e-01    0.0000000000e+00    2.4517447780e-01   -4.2839892605e-18    3.3090852625e-01    2.2219577793e-03    2.4517447780e-01   -4.3156570892e-18    2.4907881186e-01    0.0000000000e+00    3.3090852625e-01    2.2219577793e-03    3.3090852625e-01   -2.2219577793e-03    3.3090852625e-01   -2.2219577793e-03    5.0184237627e-01    0.0000000000e+00
    1.364253e+03    2.4885110324e-01    0.0000000000e+00    2.4530728531e-01   -5.8147948618e-18    3.3038487396e-01    2.0099776013e-03    2.4530728531e-01   -5.8341191314e-18    2.4885110324e-01    0.0000000000e+00    3.3038487396e-01    2.0099776013e-03    3.3038487396e-01   -2.0099776013e-03    3.3038487396e-01   -2.0099776013e-03    5.0229779352e-01    0.0000000000e+00
    1.384924e+03    2.4864847302e-01    0.0000000000e+00    2.4545686791e-01   -7.3769700283e-18    3.2984895737e-01    1.7557373168e-03    2.4545686791e-01   -7.3830205947e-18    2.4864847302e-01    0.0000000000e+00    3.2984895737e-01    1.7557373168e-03    3.2984895737e-01   -1.7557373168e-03    3.2984895737e-01   -1.7557373168e-03    5.0270305397e-01    0.0000000000e+00
    1.405594e+03    2.4847522671e-01    0.0000000000e+00    2.4562558945e-01   -8.8959573283e-18    3.2930007998e-01    1.4637706767e-03    2.4562558945e-01   -8.8882600003e-18    2.4847522671e-01    0.0000000000e+00    3.2930007998e-01    1.4637706767e-03    3.2930007998e-01   -1.4637706767e-03    3.2930007998e-01   -1.4637706767e-03    5.0304954659e-01    0.0000000000e+00
    1.426264e+03    2.4833512941e-01    0.0000000000e+00    2.4581534148e-01   -1.0300963678e-17    3.2873755279e-01    1.1395900676e-03    2.4581534148e-01   -1.0279505689e-17    2.4833512941e-01    0.0000000000e+00    3.2873755279e-01    1.1395900676e-03    3.2873755279e-01   -1.1395900676e-03    3.2873755279e-01   -1.1395900676e-03    5.0332974119e-01    0.0000000000e+00
    1.446935e+03    2.4823130600e-01    0.0000000000e+00    2.4602744933e-01   -1.1581104567e-17    3.2816069885e-01    7.8958257594e-04    2.4602744933e-01   -1.1546414823e-17    2.4823130600e-01    0.0000000000e+00    3.2816069885e-01    7.8958257594e-04    3.2816069885e-01   -7.8958257594e-04    3.2816069885e-01   -7.8958257594e-04    5.0353738800e-01    0.0000000000e+00
    1.467605e+03    2.4816615389e-01    0.0000000000e+00    2.4626258992e-01   -1.2778327671e-17    3.2756885870e-01    4.2088131285e-04    2.4626258992e-01   -1.2730650562e-17    2.4816615389e-01    0.0000000000e+00    3.2756885870e-01    4.2088131285e-04    3.2756885870e-01   -4.2088131285e-04    3.2756885870e-01   -4.2088131285e-04    5.0366769222e-01    0.0000000000e+00
