    2.067050e+02    1.2500884526e-01    0.0000000000e+00    1.2432281418e-01    5.5389124280e-20    1.2432281418e-01    5.5387300468e-20    1.2432281418e-01    5.5390948092e-20    2.4930455039e-01   -4.6721665304e-05    1.2432281418e-01    5.5158924092e-20    1.2500884526e-01    0.0000000000e+00    1.2432281418e-01    5.5387300468e-20    1.2432281418e-01    5.5390948092e-20    2.4930455039e-01   -4.6721665304e-05    1.2432281418e-01    5.5933001793e-20    1.2432281418e-01    5.5933001793e-20    1.2500884526e-01    0.0000000000e+00    1.2432281418e-01    5.6074421613e-20    2.4930455039e-01   -4.6721665304e-05    1.2432281418e-01    5.5929769603e-20    1.2432281418e-01    5.5929769603e-20    1.2432281418e-01    5.5928401744e-20    1.2500884526e-01    0.0000000000e+00    2.4930455039e-01   -4.6721665304e-05    2.4930455039e-01    4.6721665304e-05    2.4930455039e-01    4.6721665304e-05    2.4930455039e-01    4.6721665304e-05    2.4930455039e-01    4.6721665304e-05    4.9996461897e-01    0.0000000000e+00
    2.273755e+02    1.2501296415e-01    0.0000000000e+00    1.2419168616e-01    8.6072936204e-20    1.2419168616e-01    8.6056521897e-20    1.2419168616e-01    8.6060169521e-20    2.4916501482e-01   -6.2208022419e-05    1.2419168616e-01    8.5740830525e-20    1.2501296415e-01    0.0000000000e+00    1.2419168616e-01    8.6056521897e-20    1.2419168616e-01    8.6060169521e-20    2.4916501482e-01   -6.2208022419e-05    1.2419168616e-01    8.7129760823e-20    1.2419168616e-01    8.7129760823e-20    1.2501296415e-01    0.0000000000e+00    1.2419168616e-01    8.7298081869e-20    2.4916501482e-01   -6.2208022419e-05    1.2419168616e-01    8.7126528633e-20    1.2419168616e-01    8.7126528633e-20    1.2419168616e-01    8.7110570279e-20    1.2501296415e-01    0.0000000000e+00    2.4916501482e-01   -6.2208022419e-05    2.4916501482e-01    6.2208022419e-05    2.4916501482e-01    6.2208022419e-05    2.4916501482e-01    6.2208022419e-05    2.4916501482e-01    6.2208022419e-05    4.9994814341e-01    0.0000000000e+00
    2.480460e+02    1.2501837264e-01    0.0000000000e+00    1.2405234601e-01    1.2559129312e-19    1.2405234601e-01    1.2557487881e-19    1.2405234601e-01    1.2557852644e-19    2.4901468710e-01   -8.0711062243e-05    1.2405234601e-01    1.2523775765e-19    1.2501837264e-01    0.0000000000e+00    1.2405234601e-01    1.2557487881e-19    1.2405234601e-01    1.2557852644e-19    2.4901468710e-01   -8.0711062243e-05    1.2405234601e-01    1.2773100608e-19    1.2405234601e-01    1.2773100608e-19    1.2501837264e-01    0.0000000000e+00    1.2405234601e-01    1.2777941149e-19    2.4901468710e-01   -8.0711062243e-05    1.2405234601e-01    1.2772731793e-19    1.2405234601e-01    1.2772731793e-19    1.2405234601e-01    1.2771135958e-19    1.2501837264e-01    0.0000000000e+00    2.4901468710e-01   -8.0711062243e-05    2.4901468710e-01    8.0711062243e-05    2.4901468710e-01    8.0711062243e-05    2.4901468710e-01    8.0711062243e-05    2.4901468710e-01    8.0711062243e-05    4.9992650943e-01    0.0000000000e+00
    2.687165e+02    1.2502530758e-01    0.0000000000e+00    1.2390588124e-01    1.8087468037e-19    1.2390588124e-01    1.8085826606e-19    1.2390588124e-01    1.8086191369e-19    2.4885419850e-01   -1.0242667825e-04    1.2390588124e-01    1.8053527944e-19    1.2502530758e-01    0.0000000000e+00    1.2390588124e-01    1.8085826606e-19    1.2390588124e-01    1.8086191369e-19    2.4885419850e-01   -1.0242667825e-04    1.2390588124e-01    1.8434304031e-19    1.2390588124e-01    1.8434304031e-19    1.2502530758e-01    0.0000000000e+00    1.2390588124e-01    1.8439053382e-19    2.4885419850e-01   -1.0242667825e-04    1.2390588124e-01    1.8433935217e-19    1.2390588124e-01    1.8433935217e-19    1.2390588124e-01    1.8432339382e-19    1.2502530758e-01    0.0000000000e+00    2.4885419850e-01   -1.0242667825e-04    2.4885419850e-01    1.0242667825e-04    2.4885419850e-01    1.0242667825e-04    2.4885419850e-01    1.0242667825e-04    2.4885419850e-01    1.0242667825e-04    4.9989876967e-01    0.0000000000e+00
    2.893870e+02    1.2503401909e-01    0.0000000000e+00    1.2375343890e-01    2.6780485224e-19    1.2375343890e-01    2.6777384744e-19    1.2375343890e-01    2.6777749506e-19    2.4868421621e-01   -1.2750698035e-04    1.2375343890e-01    2.6648652026e-19    1.2503401909e-01    0.0000000000e+00    1.2375343890e-01    2.6777384744e-19    1.2375343890e-01    2.6777749506e-19    2.4868421621e-01   -1.2750698035e-04    1.2375343890e-01    2.7191701780e-19    1.2375343890e-01    2.7191701780e-19    1.2503401909e-01    0.0000000000e+00    1.2375343890e-01    2.7232744988e-19    2.4868421621e-01   -1.2750698035e-04    1.2375343890e-01    2.7191332966e-19    1.2375343890e-01    2.7191332966e-19    1.2375343890e-01    2.7188278081e-19    1.2503401909e-01    0.0000000000e+00    2.4868421621e-01   -1.2750698035e-04    2.4868421621e-01    1.2750698035e-04    2.4868421621e-01    1.2750698035e-04    2.4868421621e-01    1.2750698035e-04    2.4868421621e-01    1.2750698035e-04    4.9986392364e-01    0.0000000000e+00
    3.100575e+02    1.2504476685e-01    0.0000000000e+00    1.2359621650e-01    3.8381388154e-19    1.2359621650e-01    3.8375369575e-19    1.2359621650e-01    3.8375734337e-19    2.4850543981e-01   -1.5604980046e-04    1.2359621650e-01    3.8256941394e-19    1.2504476685e-01    0.0000000000e+00    1.2359621650e-01    3.8375369575e-19    1.2359621650e-01    3.8375734337e-19    2.4850543981e-01   -1.5604980046e-04    1.2359621650e-01    3.8965319700e-19    1.2359621650e-01    3.8965319700e-19    1.2504476685e-01    0.0000000000e+00    1.2359621650e-01    3.9029160557e-19    2.4850543981e-01   -1.5604980046e-04    1.2359621650e-01    3.8964950885e-19    1.2359621650e-01    3.8964950885e-19    1.2359621650e-01    3.8958977901e-19    1.2504476685e-01    0.0000000000e+00    2.4850543981e-01   -1.5604980046e-04    2.4850543981e-01    1.5604980046e-04    2.4850543981e-01    1.5604980046e-04    2.4850543981e-01    1.5604980046e-04    2.4850543981e-01    1.5604980046e-04    4.9982093260e-01    0.0000000000e+00
    3.307280e+02    1.2505781558e-01    0.0000000000e+00    1.2343545200e-01    5.0456482186e-19    1.2343545200e-01    5.0450463606e-19    1.2343545200e-01    5.0450828369e-19    2.4831859763e-01   -1.8808798423e-04    1.2343545200e-01    5.0352279738e-19    1.2505781558e-01    0.0000000000e+00    1.2343545200e-01    5.0450463606e-19    1.2343545200e-01    5.0450828369e-19    2.4831859763e-01   -1.8808798423e-04    1.2343545200e-01    5.1231002078e-19    1.2343545200e-01    5.1231002078e-19    1.2505781558e-01    0.0000000000e+00    1.2343545200e-01    5.1273504336e-19    2.4831859763e-01   -1.8808798423e-04    1.2343545200e-01    5.1230633264e-19    1.2343545200e-01    5.1230633264e-19    1.2343545200e-01    5.1224660280e-19    1.2505781558e-01    0.0000000000e+00    2.4831859763e-01   -1.8808798423e-04    2.4831859763e-01    1.8808798423e-04    2.4831859763e-01    1.8808798423e-04    2.4831859763e-01    1.8808798423e-04    2.4831859763e-01    1.8808798423e-04    4.9976873770e-01    0.0000000000e+00
    3.513985e+02    1.2507342967e-01    0.0000000000e+00    1.2327241291e-01    6.1071067623e-19    1.2327241291e-01    6.1065049044e-19    1.2327241291e-01    6.1063954757e-19    2.4812444307e-01   -2.2357887861e-04    1.2327241291e-01    6.0969965656e-19    1.2507342967e-01    0.0000000000e+00    1.2327241291e-01    6.1065049044e-19    1.2327241291e-01    6.1063954757e-19    2.4812444307e-01   -2.2357887861e-04    1.2327241291e-01    6.2067910190e-19    1.2327241291e-01    6.2067910190e-19    1.2507342967e-01    0.0000000000e+00    1.2327241291e-01    6.2102570056e-19    2.4812444307e-01   -2.2357887861e-04    1.2327241291e-01    6.2067541376e-19    1.2327241291e-01    6.2067541376e-19    1.2327241291e-01    6.2061568392e-19    1.2507342967e-01    0.0000000000e+00    2.4812444307e-01   -2.2357887861e-04    2.4812444307e-01    2.2357887861e-04    2.4812444307e-01    2.2357887861e-04    2.4812444307e-01    2.2357887861e-04    2.4812444307e-01    2.2357887861e-04    4.9970628131e-01    0.0000000000e+00
    3.720690e+02    1.2509186713e-01    0.0000000000e+00    1.2310838470e-01    7.1957036276e-19    1.2310838470e-01    7.1951017697e-19    1.2310838470e-01    7.1949923410e-19    2.4792375087e-01   -2.6239446040e-04    1.2310838470e-01    7.1829853799e-19    1.2509186713e-01    0.0000000000e+00    1.2310838470e-01    7.1951017697e-19    1.2310838470e-01    7.1949923410e-19    2.4792375087e-01   -2.6239446040e-04    1.2310838470e-01    7.3147385289e-19    1.2310838470e-01    7.3147385289e-19    1.2509186713e-01    0.0000000000e+00    1.2310838470e-01    7.3186969447e-19    2.4792375087e-01   -2.6239446040e-04    1.2310838470e-01    7.3147016475e-19    1.2310838470e-01    7.3147016475e-19    1.2310838470e-01    7.3141043490e-19    1.2509186713e-01    0.0000000000e+00    2.4792375087e-01   -2.6239446040e-04    2.4792375087e-01    2.6239446040e-04    2.4792375087e-01    2.6239446040e-04    2.4792375087e-01    2.6239446040e-04    2.4792375087e-01    2.6239446040e-04    4.9963253148e-01    0.0000000000e+00
    3.927395e+02    1.2511337268e-01    0.0000000000e+00    1.2294465840e-01    7.8487742038e-19    1.2294465840e-01    7.8481723459e-19    1.2294465840e-01    7.8480629172e-19    2.4771731324e-01   -3.0431257011e-04    1.2294465840e-01    7.8364754328e-19    1.2511337268e-01    0.0000000000e+00    1.2294465840e-01    7.8481723459e-19    1.2294465840e-01    7.8480629172e-19    2.4771731324e-01   -3.0431257011e-04    1.2294465840e-01    7.9902784681e-19    1.2294465840e-01    7.9902784681e-19    1.2511337268e-01    0.0000000000e+00    1.2294465840e-01    8.1378073591e-19    2.4771731324e-01   -3.0431257011e-04    1.2294465840e-01    7.9902051104e-19    1.2294465840e-01    7.9902051104e-19    1.2294465840e-01    7.9896078120e-19    1.2511337268e-01    0.0000000000e+00    2.4771731324e-01   -3.0431257011e-04    2.4771731324e-01    3.0431257011e-04    2.4771731324e-01    3.0431257011e-04    2.4771731324e-01    3.0431257011e-04    2.4771731324e-01    3.0431257011e-04    4.9954650929e-01    0.0000000000e+00
    4.134100e+02    1.2513817037e-01    0.0000000000e+00    1.2278251760e-01    8.4274332533e-19    1.2278251760e-01    8.5149579878e-19    1.2278251760e-01    8.4347467391e-19    2.4750593583e-01   -3.4900971838e-04    1.2278251760e-01    8.4128911936e-19    1.2513817037e-01    0.0000000000e+00    1.2278251760e-01    8.5149579878e-19    1.2278251760e-01    8.4347467391e-19    2.4750593583e-01   -3.4900971838e-04    1.2278251760e-01    8.5759774315e-19    1.2278251760e-01    8.5759774315e-19    1.2513817037e-01    0.0000000000e+00    1.2278251760e-01    8.9958743963e-19    2.4750593583e-01   -3.4900971838e-04    1.2278251760e-01    8.5759040739e-19    1.2278251760e-01    8.5759040739e-19    1.2278251760e-01    8.6637251779e-19    1.2513817037e-01    0.0000000000e+00    2.4750593583e-01   -3.4900971838e-04    2.4750593583e-01    3.4900971838e-04    2.4750593583e-01    3.4900971838e-04    2.4750593583e-01    3.4900971838e-04    2.4750593583e-01    3.4900971838e-04    4.9944731852e-01    0.0000000000e+00
    4.340805e+02    1.2516645566e-01    0.0000000000e+00    1.2262322490e-01    8.5600608569e-19    1.2262322490e-01    8.8369702223e-19    1.2262322490e-01    8.5787549292e-19    2.4729043362e-01   -3.9605591603e-04    1.2262322490e-01    8.5425277456e-19    1.2516645566e-01    0.0000000000e+00    1.2262322490e-01    8.8369702223e-19    1.2262322490e-01    8.5787549292e-19    2.4729043362e-01   -3.9605591603e-04    1.2262322490e-01    8.6957653992e-19    1.2262322490e-01    8.6957653992e-19    1.2516645566e-01    0.0000000000e+00    1.2262322490e-01    9.3988638806e-19    2.4729043362e-01   -3.9605591603e-04    1.2262322490e-01    8.7055406259e-19    1.2262322490e-01    8.7055406259e-19    1.2262322490e-01    8.9879989392e-19    1.2516645566e-01    0.0000000000e+00    2.4729043362e-01   -3.9605591603e-04    2.4729043362e-01    3.9605591603e-04    2.4729043362e-01    3.9605591603e-04    2.4729043362e-01    3.9605591603e-04    2.4729043362e-01    3.9605591603e-04    4.9933417735e-01    0.0000000000e+00
    4.547510e+02    1.2519838721e-01    0.0000000000e+00    1.2246800814e-01    8.1185524646e-19    1.2246800814e-01    8.5871809403e-19    1.2246800814e-01    8.1524206522e-19    2.4707162652e-01   -4.4491194454e-04    1.2246800814e-01    8.0861370480e-19    1.2519838721e-01    0.0000000000e+00    1.2246800814e-01    8.5871809403e-19    1.2246800814e-01    8.1524206522e-19    2.4707162652e-01   -4.4491194454e-04    1.2246800814e-01    8.2173430535e-19    1.2246800814e-01    8.2173430535e-19    1.2519838721e-01    0.0000000000e+00    1.2246800814e-01    9.2091874398e-19    2.4707162652e-01   -4.4491194454e-04    1.2246800814e-01    8.2491499283e-19    1.2246800814e-01    8.2491499283e-19    1.2246800814e-01    8.7250782112e-19    1.2519838721e-01    0.0000000000e+00    2.4707162652e-01   -4.4491194454e-04    2.4707162652e-01    4.4491194454e-04    2.4707162652e-01    4.4491194454e-04    2.4707162652e-01    4.4491194454e-04    2.4707162652e-01    4.4491194454e-04    4.9920645117e-01    0.0000000000e+00
    4.754215e+02    1.2523407855e-01    0.0000000000e+00    1.2231804640e-01    6.7091106045e-19    1.2231804640e-01    7.3971801316e-19    1.2231804640e-01    6.7867502784e-19    2.4685033493e-01   -4.9492943069e-04    1.2231804640e-01    6.6775341413e-19    1.2523407855e-01    0.0000000000e+00    1.2231804640e-01    7.3971801316e-19    1.2231804640e-01    6.7867502784e-19    2.4685033493e-01   -4.9492943069e-04    1.2231804640e-01    6.7870367848e-19    1.2231804640e-01    6.7870367848e-19    1.2523407855e-01    0.0000000000e+00    1.2231804640e-01    8.0638335472e-19    2.4685033493e-01   -4.9492943069e-04    1.2231804640e-01    6.8407658791e-19    1.2231804640e-01    6.8407658791e-19    1.2231804640e-01    7.5202315735e-19    1.2523407855e-01    0.0000000000e+00    2.4685033493e-01   -4.9492943069e-04    2.4685033493e-01    4.9492943069e-04    2.4685033493e-01    4.9492943069e-04    2.4685033493e-01    4.9492943069e-04    2.4685033493e-01    4.9492943069e-04    4.9906368581e-01    0.0000000000e+00
    4.960920e+02    1.2527358991e-01    0.0000000000e+00    1.2217445617e-01    5.2941243560e-19    1.2217445617e-01    6.1966741663e-19    1.2217445617e-01    5.4094075082e-19    2.4662737498e-01   -5.4535401923e-04    1.2217445617e-01    5.2733448595e-19    1.2527358991e-01    0.0000000000e+00    1.2217445617e-01    6.1966741663e-19    1.2217445617e-01    5.4094075082e-19    2.4662737498e-01   -5.4535401923e-04    1.2217445617e-01    5.3608158549e-19    1.2217445617e-01    5.3608158549e-19    1.2527358991e-01    0.0000000000e+00    1.2217445617e-01    6.9289848113e-19    2.4662737498e-01   -5.4535401923e-04    1.2217445617e-01    5.4365401211e-19    1.2217445617e-01    5.4365401211e-19    1.2217445617e-01    6.3278598093e-19    1.2527358991e-01    0.0000000000e+00    2.4662737498e-01   -5.4535401923e-04    2.4662737498e-01    5.4535401923e-04    2.4662737498e-01    5.4535401923e-04    2.4662737498e-01    5.4535401923e-04    2.4662737498e-01    5.4535401923e-04    4.9890564037e-01    0.0000000000e+00
    5.167625e+02    1.2531692039e-01    0.0000000000e+00    1.2203827794e-01    4.3174365908e-19    1.2203827794e-01    5.4277550562e-19    1.2203827794e-01    4.4636515933e-19    2.4640355381e-01   -5.9533185211e-04    1.2203827794e-01    4.3008883380e-19    1.2531692039e-01    0.0000000000e+00    1.2203827794e-01    5.4277550562e-19    1.2203827794e-01    4.4636515933e-19    2.4640355381e-01   -5.9533185211e-04    1.2203827794e-01    4.3593971999e-19    1.2203827794e-01    4.3593971999e-19    1.2531692039e-01    0.0000000000e+00    1.2203827794e-01    6.2233884515e-19    2.4640355381e-01   -5.9533185211e-04    1.2203827794e-01    4.4368723255e-19    1.2203827794e-01    4.4368723255e-19    1.2203827794e-01    5.5365442888e-19    1.2531692039e-01    0.0000000000e+00    2.4640355381e-01   -5.9533185211e-04    2.4640355381e-01    5.9533185211e-04    2.4640355381e-01    5.9533185211e-04    2.4640355381e-01    5.9533185211e-04    2.4640355381e-01    5.9533185211e-04    4.9873231844e-01    0.0000000000e+00
    5.374330e+02    1.2536400075e-01    0.0000000000e+00    1.2191046334e-01    3.4052388155e-19    1.2191046334e-01    4.7008565731e-19    1.2191046334e-01    3.5616671648e-19    2.4617966461e-01   -6.4391946523e-04    1.2191046334e-01    3.3814682674e-19    1.2536400075e-01    0.0000000000e+00    1.2191046334e-01    4.7008565731e-19    1.2191046334e-01    3.5616671648e-19    2.4617966461e-01   -6.4391946523e-04    1.2191046334e-01    3.3964245004e-19    1.2191046334e-01    3.3964245004e-19    1.2536400075e-01    0.0000000000e+00    1.2191046334e-01    5.5002834972e-19    2.4617966461e-01   -6.4391946523e-04    1.2191046334e-01    3.4737537211e-19    1.2191046334e-01    3.4737537211e-19    1.2191046334e-01    4.7575577368e-19    1.2536400075e-01    0.0000000000e+00    2.4617966461e-01   -6.4391946523e-04    2.4617966461e-01    6.4391946523e-04    2.4617966461e-01    6.4391946523e-04    2.4617966461e-01    6.4391946523e-04    2.4617966461e-01    6.4391946523e-04    4.9854399700e-01    0.0000000000e+00
